testCaseId,borrowerFico,ltv,loanAmount,loanPeriod,propertyType,loanType,decision, loanProgram, interestRate
1007,850,80,418000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
1008,850,80,418000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
1009,850,80,418000,10 years,Commercial,Fixed,Denial,NA,NA
1010,850,80,418000,10 years,Commercial,Adjustable,Denial,NA,NA
1011,850,80,418000,15 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1012,850,80,418000,15 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1013,850,80,418000,15 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1014,850,80,418000,15 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1015,850,80,418000,15 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1016,850,80,418000,15 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1017,850,80,418000,15 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1018,850,80,418000,15 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1019,850,80,418000,15 years,Commercial,Fixed,Denial,NA,NA
1020,850,80,418000,15 years,Commercial,Adjustable,Denial,NA,NA
1021,850,80,418000,30 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1022,850,80,418000,30 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1023,850,80,418000,30 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1024,850,80,418000,30 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1025,850,80,418000,30 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1026,850,80,418000,30 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1027,850,80,418000,30 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1028,850,80,418000,30 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1029,850,80,418000,30 years,Commercial,Fixed,Denial,NA,NA
1030,850,80,418000,30 years,Commercial,Adjustable,Denial,NA,NA
1031,850,80,418000,40 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1032,850,80,418000,40 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1033,850,80,418000,40 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1034,850,80,418000,40 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1035,850,80,418000,40 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1036,850,80,418000,40 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1037,850,80,418000,40 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1038,850,80,418000,40 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1039,850,80,418000,40 years,Commercial,Fixed,Denial,NA,NA
1040,850,80,418000,40 years,Commercial,Adjustable,Denial,NA,NA
1041,850,80,1000000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
1042,850,80,1000000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
1043,850,80,1000000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
1044,850,80,1000000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
1045,850,80,1000000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
1046,850,80,1000000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
1047,850,80,1000000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
1048,850,80,1000000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
1049,850,80,1000000,10 years,Commercial,Fixed,Denial,NA,NA
1050,850,80,1000000,10 years,Commercial,Adjustable,Denial,NA,NA
1051,850,80,1000000,15 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1052,850,80,1000000,15 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1053,850,80,1000000,15 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1054,850,80,1000000,15 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1055,850,80,1000000,15 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1056,850,80,1000000,15 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1057,850,80,1000000,15 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1058,850,80,1000000,15 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1059,850,80,1000000,15 years,Commercial,Fixed,Denial,NA,NA
1060,850,80,1000000,15 years,Commercial,Adjustable,Denial,NA,NA
1061,850,80,1000000,30 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1062,850,80,1000000,30 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1063,850,80,1000000,30 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1064,850,80,1000000,30 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1065,850,80,1000000,30 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1066,850,80,1000000,30 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1067,850,80,1000000,30 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1068,850,80,1000000,30 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1069,850,80,1000000,30 years,Commercial,Fixed,Denial,NA,NA
1070,850,80,1000000,30 years,Commercial,Adjustable,Denial,NA,NA
1071,850,80,1000000,40 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1072,850,80,1000000,40 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1073,850,80,1000000,40 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1074,850,80,1000000,40 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1075,850,80,1000000,40 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1076,850,80,1000000,40 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1077,850,80,1000000,40 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
1078,850,80,1000000,40 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
1079,850,80,1000000,40 years,Commercial,Fixed,Denial,NA,NA
1080,850,80,1000000,40 years,Commercial,Adjustable,Denial,NA,NA
1081,850,100,50000,10 years,Single Family,Fixed,Denial,NA,NA
1082,850,100,50000,10 years,Single Family,Adjustable,Denial,NA,NA
1083,850,100,50000,10 years,Condominium,Fixed,Denial,NA,NA
1084,850,100,50000,10 years,Condominium,Adjustable,Denial,NA,NA
1085,850,100,50000,10 years,Townhouse,Fixed,Denial,NA,NA
1086,850,100,50000,10 years,Townhouse,Adjustable,Denial,NA,NA
1087,850,100,50000,10 years,Multi-Family Unit,Fixed,Denial,NA,NA
1088,850,100,50000,10 years,Multi-Family Unit,Adjustable,Denial,NA,NA
1089,850,100,50000,10 years,Commercial,Fixed,Denial,NA,NA
1090,850,100,50000,10 years,Commercial,Adjustable,Denial,NA,NA
1091,850,100,50000,15 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
1092,850,100,50000,15 years,Single Family,Adjustable,Denial,NA,NA
1093,850,100,50000,15 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
1094,850,100,50000,15 years,Condominium,Adjustable,Denial,NA,NA
1095,850,100,50000,15 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
1096,850,100,50000,15 years,Townhouse,Adjustable,Denial,NA,NA
1097,850,100,50000,15 years,Multi-Family Unit,Fixed,Denial,NA,NA
1098,850,100,50000,15 years,Multi-Family Unit,Adjustable,Denial,NA,NA
1099,850,100,50000,15 years,Commercial,Fixed,Denial,NA,NA
1100,850,100,50000,15 years,Commercial,Adjustable,Denial,NA,NA
1101,850,100,50000,30 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
1102,850,100,50000,30 years,Single Family,Adjustable,Denial,NA,NA
1103,850,100,50000,30 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
1104,850,100,50000,30 years,Condominium,Adjustable,Denial,NA,NA
1105,850,100,50000,30 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
1106,850,100,50000,30 years,Townhouse,Adjustable,Denial,NA,NA
1107,850,100,50000,30 years,Multi-Family Unit,Fixed,Denial,NA,NA
1108,850,100,50000,30 years,Multi-Family Unit,Adjustable,Denial,NA,NA
1109,850,100,50000,30 years,Commercial,Fixed,Denial,NA,NA
1110,850,100,50000,30 years,Commercial,Adjustable,Denial,NA,NA
1111,850,100,50000,40 years,Single Family,Fixed,Denial,NA,NA
1112,850,100,50000,40 years,Single Family,Adjustable,Denial,NA,NA
1113,850,100,50000,40 years,Condominium,Fixed,Denial,NA,NA
1114,850,100,50000,40 years,Condominium,Adjustable,Denial,NA,NA
1115,850,100,50000,40 years,Townhouse,Fixed,Denial,NA,NA
1116,850,100,50000,40 years,Townhouse,Adjustable,Denial,NA,NA
1117,850,100,50000,40 years,Multi-Family Unit,Fixed,Denial,NA,NA
1118,850,100,50000,40 years,Multi-Family Unit,Adjustable,Denial,NA,NA
1119,850,100,50000,40 years,Commercial,Fixed,Denial,NA,NA
1120,850,100,50000,40 years,Commercial,Adjustable,Denial,NA,NA
1121,850,100,418000,10 years,Single Family,Fixed,Denial,NA,NA
1122,850,100,418000,10 years,Single Family,Adjustable,Denial,NA,NA
1123,850,100,418000,10 years,Condominium,Fixed,Denial,NA,NA
1124,850,100,418000,10 years,Condominium,Adjustable,Denial,NA,NA
1125,850,100,418000,10 years,Townhouse,Fixed,Denial,NA,NA
1126,850,100,418000,10 years,Townhouse,Adjustable,Denial,NA,NA
1127,850,100,418000,10 years,Multi-Family Unit,Fixed,Denial,NA,NA
1128,850,100,418000,10 years,Multi-Family Unit,Adjustable,Denial,NA,NA
1129,850,100,418000,10 years,Commercial,Fixed,Denial,NA,NA
1130,850,100,418000,10 years,Commercial,Adjustable,Denial,NA,NA
1131,850,100,418000,15 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
1132,850,100,418000,15 years,Single Family,Adjustable,Denial,NA,NA
1133,850,100,418000,15 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
1134,850,100,418000,15 years,Condominium,Adjustable,Denial,NA,NA
1135,850,100,418000,15 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
1136,850,100,418000,15 years,Townhouse,Adjustable,Denial,NA,NA
1137,850,100,418000,15 years,Multi-Family Unit,Fixed,Denial,NA,NA
1138,850,100,418000,15 years,Multi-Family Unit,Adjustable,Denial,NA,NA
1139,850,100,418000,15 years,Commercial,Fixed,Denial,NA,NA
1140,850,100,418000,15 years,Commercial,Adjustable,Denial,NA,NA
1141,850,100,418000,30 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
1142,850,100,418000,30 years,Single Family,Adjustable,Denial,NA,NA
1143,850,100,418000,30 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
1144,850,100,418000,30 years,Condominium,Adjustable,Denial,NA,NA
1145,850,100,418000,30 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
1146,850,100,418000,30 years,Townhouse,Adjustable,Denial,NA,NA
1147,850,100,418000,30 years,Multi-Family Unit,Fixed,Denial,NA,NA
1148,850,100,418000,30 years,Multi-Family Unit,Adjustable,Denial,NA,NA
1149,850,100,418000,30 years,Commercial,Fixed,Denial,NA,NA
1150,850,100,418000,30 years,Commercial,Adjustable,Denial,NA,NA
1151,850,100,418000,40 years,Single Family,Fixed,Denial,NA,NA
1152,850,100,418000,40 years,Single Family,Adjustable,Denial,NA,NA
1153,850,100,418000,40 years,Condominium,Fixed,Denial,NA,NA
1154,850,100,418000,40 years,Condominium,Adjustable,Denial,NA,NA
1155,850,100,418000,40 years,Townhouse,Fixed,Denial,NA,NA
1156,850,100,418000,40 years,Townhouse,Adjustable,Denial,NA,NA
1157,850,100,418000,40 years,Multi-Family Unit,Fixed,Denial,NA,NA
1158,850,100,418000,40 years,Multi-Family Unit,Adjustable,Denial,NA,NA
1159,850,100,418000,40 years,Commercial,Fixed,Denial,NA,NA
1160,850,100,418000,40 years,Commercial,Adjustable,Denial,NA,NA
1161,850,100,1000000,10 years,Single Family,Fixed,Denial,NA,NA
1162,850,100,1000000,10 years,Single Family,Adjustable,Denial,NA,NA
1163,850,100,1000000,10 years,Condominium,Fixed,Denial,NA,NA
1164,850,100,1000000,10 years,Condominium,Adjustable,Denial,NA,NA
1165,850,100,1000000,10 years,Townhouse,Fixed,Denial,NA,NA
1166,850,100,1000000,10 years,Townhouse,Adjustable,Denial,NA,NA
1167,850,100,1000000,10 years,Multi-Family Unit,Fixed,Denial,NA,NA
1168,850,100,1000000,10 years,Multi-Family Unit,Adjustable,Denial,NA,NA
1169,850,100,1000000,10 years,Commercial,Fixed,Denial,NA,NA
1170,850,100,1000000,10 years,Commercial,Adjustable,Denial,NA,NA
1171,850,100,1000000,15 years,Single Family,Fixed,Denial,NA,NA
1172,850,100,1000000,15 years,Single Family,Adjustable,Denial,NA,NA
1173,850,100,1000000,15 years,Condominium,Fixed,Denial,NA,NA
1174,850,100,1000000,15 years,Condominium,Adjustable,Denial,NA,NA
1175,850,100,1000000,15 years,Townhouse,Fixed,Denial,NA,NA
1176,850,100,1000000,15 years,Townhouse,Adjustable,Denial,NA,NA
1177,850,100,1000000,15 years,Multi-Family Unit,Fixed,Denial,NA,NA
1178,850,100,1000000,15 years,Multi-Family Unit,Adjustable,Denial,NA,NA
1179,850,100,1000000,15 years,Commercial,Fixed,Denial,NA,NA
1180,850,100,1000000,15 years,Commercial,Adjustable,Denial,NA,NA
1181,850,100,1000000,30 years,Single Family,Fixed,Denial,NA,NA
1182,850,100,1000000,30 years,Single Family,Adjustable,Denial,NA,NA
1183,850,100,1000000,30 years,Condominium,Fixed,Denial,NA,NA
1184,850,100,1000000,30 years,Condominium,Adjustable,Denial,NA,NA
1185,850,100,1000000,30 years,Townhouse,Fixed,Denial,NA,NA
1186,850,100,1000000,30 years,Townhouse,Adjustable,Denial,NA,NA
1187,850,100,1000000,30 years,Multi-Family Unit,Fixed,Denial,NA,NA
1188,850,100,1000000,30 years,Multi-Family Unit,Adjustable,Denial,NA,NA
1189,850,100,1000000,30 years,Commercial,Fixed,Denial,NA,NA
1190,850,100,1000000,30 years,Commercial,Adjustable,Denial,NA,NA
1191,850,100,1000000,40 years,Single Family,Fixed,Denial,NA,NA
1192,850,100,1000000,40 years,Single Family,Adjustable,Denial,NA,NA
1193,850,100,1000000,40 years,Condominium,Fixed,Denial,NA,NA
1194,850,100,1000000,40 years,Condominium,Adjustable,Denial,NA,NA
1195,850,100,1000000,40 years,Townhouse,Fixed,Denial,NA,NA
1196,850,100,1000000,40 years,Townhouse,Adjustable,Denial,NA,NA
1197,850,100,1000000,40 years,Multi-Family Unit,Fixed,Denial,NA,NA
1198,850,100,1000000,40 years,Multi-Family Unit,Adjustable,Denial,NA,NA
1199,850,100,1000000,40 years,Commercial,Fixed,Denial,NA,NA
1200,850,100,1000000,40 years,Commercial,Adjustable,Denial,NA,NA
