B-FICO,C-FICO,Property-Type,Loan-Amount,LTV,Loan-Type,Loan-Period
301,849,SFR,~49999,80,Adjustable,10
~0,320,Townhouse,1000000,81,Fixed,15
850,519,SFR,~1000001,81,Fixed,30
300,521,~Commercial,418001,80,Fixed,30
620,619,Multi-Family,~1000001,80,Adjustable,10
679,619,Townhouse,~1000001,80,Adjustable,15
619,519,Condo,~49999,79,Fixed,15
~851,849,Multi-Family,999999,80,Adjustable,30
641,~851,Condo,417999,80,Adjustable,40
300,0,~Commercial,418000,79,Fixed,40
700,420,Condo,~1000001,80,Adjustable,15
701,621,~Commercial,417999,79,Adjustable,30
679,850,~Commercial,999999,79,Adjustable,10
~851,621,Townhouse,418001,79,Fixed,40
849,621,~Commercial,50001,80,Adjustable,30
620,420,~Commercial,418000,80,Adjustable,30
~851,521,Condo,418001,79,Fixed,15
641,301,~Commercial,999999,81,Fixed,15
621,521,Multi-Family,~1000001,79,Adjustable,30
701,319,~Commercial,1000000,81,Fixed,40
640,300,~Commercial,50000,81,Adjustable,40
641,621,Multi-Family,~1000001,81,Fixed,15
850,521,~Commercial,417999,79,Fixed,30
849,0,~Commercial,417999,81,Fixed,10
640,619,~Commercial,999999,80,Adjustable,10
760,300,~Commercial,50000,81,Fixed,40
700,421,~Commercial,999999,81,Fixed,15
~0,419,Multi-Family,1000000,81,Adjustable,10
661,300,~Commercial,50000,79,Fixed,40
~299,321,SFR,417999,80,Fixed,30
640,620,Condo,~49999,81,Fixed,10
~851,319,Multi-Family,999999,81,Adjustable,40
850,619,~Commercial,417999,79,Fixed,30
760,850,Townhouse,~49999,81,Adjustable,30
699,519,~Commercial,50000,80,Adjustable,10
~0,620,Condo,50001,81,Adjustable,40
301,319,~Commercial,50000,80,Adjustable,30
661,849,~Commercial,1000000,81,Fixed,30
~1,419,Townhouse,417999,80,Adjustable,30
680,~299,Condo,1000000,79,Fixed,15
~299,420,Multi-Family,418000,81,Fixed,15
621,420,Townhouse,~1000001,80,Fixed,10
~299,300,Condo,418000,81,Fixed,30
301,~1,Condo,417999,81,Fixed,40
~0,300,Townhouse,1000000,80,Fixed,40
~851,619,Townhouse,50001,80,Fixed,40
849,519,~Commercial,417999,80,Fixed,15
700,621,Condo,~1000001,79,Adjustable,15
300,419,Condo,~1000001,79,Fixed,30
681,~299,Multi-Family,1000000,80,Adjustable,30
850,520,~Commercial,417999,81,Fixed,15
619,321,Condo,~1000001,79,Fixed,40
619,620,~Commercial,999999,80,Fixed,30
661,421,~Commercial,1000000,80,Adjustable,40
~851,319,SFR,50000,79,Adjustable,30
639,319,Multi-Family,~1000001,80,Adjustable,30
~851,520,Townhouse,50001,80,Adjustable,10
300,849,Multi-Family,~49999,81,Adjustable,30
659,519,~Commercial,417999,80,Adjustable,15
620,519,~Commercial,418000,80,Fixed,15
639,850,~Commercial,50000,80,Adjustable,15
621,~299,Condo,999999,79,Fixed,40
~0,621,Multi-Family,999999,80,Fixed,15
~851,619,Multi-Family,417999,81,Fixed,40
~1,321,SFR,50001,81,Fixed,40
620,~1,SFR,417999,79,Adjustable,30
~299,620,Condo,418000,79,Fixed,40
~1,519,SFR,417999,79,Adjustable,10
760,~851,Condo,1000000,79,Adjustable,30
849,620,~Commercial,50001,79,Fixed,10
661,419,SFR,~1000001,79,Fixed,40
700,421,~Commercial,417999,81,Adjustable,30
~851,0,Townhouse,999999,79,Adjustable,40
619,520,~Commercial,417999,79,Fixed,10
759,~851,SFR,50001,80,Adjustable,10
~1,520,Condo,50001,80,Fixed,10
699,621,~Commercial,418001,80,Fixed,30
641,~1,Multi-Family,417999,79,Fixed,40
619,421,~Commercial,418000,81,Adjustable,10
660,850,Multi-Family,~49999,79,Adjustable,10
301,519,~Commercial,1000000,79,Fixed,40
~0,850,SFR,50001,81,Fixed,30
659,419,Townhouse,~1000001,81,Fixed,15
850,300,~Commercial,50001,80,Fixed,40
621,619,Multi-Family,~49999,80,Fixed,10
~1,850,Townhouse,418001,79,Fixed,10
641,300,Condo,~49999,79,Fixed,30
~0,301,Townhouse,50001,80,Fixed,10
659,~851,Condo,417999,80,Adjustable,10
761,620,~Commercial,418000,81,Adjustable,40
639,420,~Commercial,50001,80,Adjustable,10
699,419,Condo,~49999,81,Adjustable,30
300,850,Condo,~1000001,79,Adjustable,15
~299,420,SFR,417999,81,Fixed,40
~851,301,Multi-Family,417999,80,Adjustable,15
640,420,~Commercial,50000,79,Adjustable,30
681,849,~Commercial,418000,80,Adjustable,40
850,519,~Commercial,50000,81,Fixed,10
759,~1,Townhouse,417999,79,Adjustable,30
660,849,~Commercial,50000,81,Adjustable,15
619,520,~Commercial,418000,81,Adjustable,40
660,520,Townhouse,~49999,79,Fixed,40
619,~851,Multi-Family,50001,81,Adjustable,15
700,849,~Commercial,999999,81,Adjustable,30
760,~1,Townhouse,999999,81,Fixed,40
681,301,~Commercial,418001,79,Fixed,10
659,~1,Multi-Family,50001,79,Fixed,40
849,520,Condo,~1000001,79,Fixed,30
850,620,~Commercial,417999,80,Fixed,30
681,520,~Commercial,50001,81,Adjustable,10
701,521,Multi-Family,~49999,81,Adjustable,40
640,319,Condo,~49999,81,Adjustable,40
~851,421,Townhouse,999999,81,Adjustable,10
699,301,~Commercial,418000,81,Fixed,10
681,301,~Commercial,418000,80,Adjustable,15
~851,521,SFR,50001,81,Fixed,30
621,849,SFR,~49999,79,Adjustable,10
~0,421,SFR,999999,79,Adjustable,30
700,620,Condo,~1000001,80,Fixed,15
761,519,Condo,~49999,79,Fixed,10
700,~851,Multi-Family,418000,81,Fixed,40
700,~299,SFR,999999,81,Fixed,10
849,419,Townhouse,~49999,81,Adjustable,10
699,~851,Townhouse,418001,80,Fixed,10
759,620,Townhouse,~49999,81,Fixed,40
660,621,Multi-Family,~49999,79,Adjustable,15
661,0,SFR,~1000001,81,Adjustable,30
680,850,Condo,~1000001,81,Fixed,10
~851,320,Townhouse,418000,79,Adjustable,40
641,301,SFR,~1000001,80,Fixed,15
681,421,~Commercial,999999,81,Adjustable,30
700,0,~Commercial,1000000,79,Adjustable,10
621,~299,Multi-Family,50001,81,Adjustable,10
~0,321,SFR,418001,80,Adjustable,40
759,520,~Commercial,417999,81,Adjustable,15
849,~299,Condo,50000,81,Adjustable,10
700,301,~Commercial,417999,81,Adjustable,30
660,519,Multi-Family,~49999,80,Fixed,10
~299,620,SFR,417999,80,Adjustable,15
640,~851,Condo,1000000,79,Fixed,10
850,419,Condo,~1000001,80,Adjustable,30
~851,521,Multi-Family,417999,80,Adjustable,10
850,~1,Townhouse,417999,79,Adjustable,10
621,850,Townhouse,~1000001,81,Fixed,15
679,621,~Commercial,999999,79,Adjustable,30
~851,419,Townhouse,1000000,79,Fixed,15
~299,0,Condo,417999,80,Fixed,40
~299,520,Condo,50001,80,Adjustable,15
639,~299,SFR,50000,81,Fixed,15
641,301,~Commercial,1000000,79,Adjustable,30
621,320,~Commercial,50001,79,Adjustable,30
661,521,Multi-Family,~49999,80,Fixed,10
639,850,Condo,~49999,80,Adjustable,30
661,520,Townhouse,~1000001,80,Fixed,30
620,521,SFR,~1000001,80,Fixed,15
849,621,Condo,~1000001,79,Fixed,30
760,300,Condo,~49999,81,Fixed,40
641,~851,Multi-Family,999999,81,Adjustable,15
619,521,SFR,~1000001,80,Fixed,30
701,~299,Townhouse,999999,81,Adjustable,15
301,~1,Condo,999999,79,Adjustable,10
~851,0,Townhouse,417999,79,Adjustable,30
850,421,Townhouse,~49999,80,Fixed,40
~851,300,SFR,50001,81,Fixed,40
659,619,Multi-Family,~49999,81,Fixed,40
~851,300,Multi-Family,50000,80,Fixed,10
701,~299,Condo,1000000,81,Fixed,15
700,621,~Commercial,50000,81,Adjustable,10
639,~299,Condo,418001,79,Fixed,15
680,~1,Condo,1000000,79,Fixed,30
659,~299,Multi-Family,417999,79,Fixed,40
639,~851,Multi-Family,1000000,81,Adjustable,30
761,620,Multi-Family,~1000001,81,Adjustable,40
641,321,SFR,~49999,80,Adjustable,15
699,849,~Commercial,999999,81,Fixed,40
681,849,~Commercial,999999,81,Adjustable,15
759,~851,Multi-Family,417999,80,Adjustable,40
759,621,~Commercial,417999,79,Fixed,40
~1,321,Multi-Family,50000,80,Adjustable,30
681,~1,Townhouse,418001,79,Fixed,40
759,619,~Commercial,418001,79,Fixed,10
849,300,~Commercial,418001,79,Adjustable,30
~299,619,SFR,417999,81,Adjustable,15
300,849,~Commercial,417999,79,Fixed,30
639,~851,SFR,999999,79,Fixed,10
659,619,~Commercial,50000,80,Adjustable,30
680,420,~Commercial,50000,81,Adjustable,15
659,~1,SFR,418000,79,Fixed,15
~0,320,Multi-Family,50000,81,Adjustable,40
760,~851,Multi-Family,50001,81,Adjustable,30
~0,420,Townhouse,418000,80,Adjustable,40
659,520,Condo,~1000001,81,Fixed,10
620,~299,Townhouse,50001,79,Fixed,10
~299,521,Townhouse,999999,81,Adjustable,10
~0,0,Multi-Family,1000000,81,Fixed,40
661,320,~Commercial,999999,80,Adjustable,10
~0,0,Multi-Family,50001,80,Adjustable,15
849,320,Multi-Family,~1000001,81,Fixed,15
660,~299,Multi-Family,1000000,80,Adjustable,10
849,620,Multi-Family,~49999,81,Adjustable,10
761,~851,Townhouse,50000,80,Adjustable,30
760,620,Condo,~1000001,79,Adjustable,15
850,~1,Condo,418001,80,Fixed,15
620,0,Condo,~1000001,81,Fixed,15
~1,849,SFR,50000,79,Adjustable,10
~299,320,Condo,418000,79,Adjustable,40
849,421,~Commercial,50000,79,Fixed,40
761,849,~Commercial,417999,81,Adjustable,10
~0,619,SFR,417999,80,Fixed,30
759,849,~Commercial,418000,79,Fixed,40
660,321,SFR,~49999,80,Adjustable,30
660,519,SFR,~1000001,80,Adjustable,15
619,300,~Commercial,418000,80,Adjustable,30
659,~851,SFR,418000,81,Adjustable,40
679,319,SFR,~49999,81,Adjustable,40
681,301,~Commercial,1000000,80,Fixed,10
~299,419,Condo,417999,81,Adjustable,15
639,419,Townhouse,~49999,81,Fixed,40
679,300,Multi-Family,~1000001,81,Fixed,15
660,~851,Multi-Family,1000000,80,Adjustable,10
301,~851,SFR,50001,80,Adjustable,15
681,~851,Townhouse,418001,80,Fixed,10
659,~299,Townhouse,1000000,80,Adjustable,30
850,849,Condo,~1000001,80,Adjustable,30
659,521,~Commercial,417999,79,Adjustable,40
641,~299,Multi-Family,999999,81,Fixed,10
639,301,~Commercial,418000,81,Adjustable,10
760,519,~Commercial,50001,79,Adjustable,10
700,~299,SFR,50001,80,Adjustable,30
640,~299,Townhouse,417999,81,Adjustable,15
639,521,~Commercial,418000,81,Fixed,10
620,321,~Commercial,418001,80,Fixed,15
621,620,~Commercial,999999,79,Adjustable,15
619,850,~Commercial,1000000,79,Fixed,15
619,~1,Townhouse,418000,81,Fixed,30
~851,301,SFR,999999,81,Adjustable,15
~0,850,Townhouse,999999,80,Adjustable,40
~0,319,SFR,50000,81,Fixed,10
659,419,~Commercial,50001,80,Adjustable,10
700,850,Condo,~49999,80,Fixed,40
640,619,~Commercial,418000,80,Fixed,40
~1,319,Multi-Family,50001,81,Fixed,15
~851,420,Multi-Family,50001,79,Adjustable,10
701,621,Condo,~49999,80,Adjustable,10
301,300,~Commercial,418000,80,Fixed,10
619,421,~Commercial,999999,79,Adjustable,40
639,520,Townhouse,~1000001,80,Fixed,15
681,619,~Commercial,418000,81,Adjustable,40
~851,850,Townhouse,50000,79,Fixed,40
~299,319,SFR,999999,81,Fixed,40
849,~1,Multi-Family,417999,80,Fixed,30
850,0,Multi-Family,~1000001,81,Adjustable,10
619,~1,Multi-Family,999999,79,Adjustable,15
640,~299,SFR,418001,79,Adjustable,40
661,~299,Multi-Family,417999,81,Adjustable,15
680,~1,Townhouse,418000,80,Adjustable,10
621,321,Multi-Family,~49999,80,Adjustable,30
639,319,~Commercial,1000000,80,Adjustable,30
681,319,Condo,~1000001,80,Fixed,10
300,520,Condo,~49999,79,Fixed,40
761,321,~Commercial,999999,79,Fixed,10
~0,621,Condo,418000,80,Adjustable,40
761,319,~Commercial,417999,79,Adjustable,15
760,419,Condo,~49999,79,Adjustable,10
661,620,SFR,~49999,79,Adjustable,30
640,~1,Multi-Family,417999,79,Adjustable,15
~299,321,Condo,50000,81,Adjustable,30
~0,421,Townhouse,50001,80,Adjustable,15
680,619,~Commercial,1000000,79,Fixed,30
639,421,SFR,~49999,81,Fixed,40
621,421,Townhouse,~1000001,79,Adjustable,30
699,~1,Townhouse,418000,80,Fixed,10
850,850,SFR,~1000001,79,Fixed,30
~1,300,SFR,418001,81,Adjustable,10
850,~851,Townhouse,50000,79,Fixed,15
~851,850,SFR,50001,81,Adjustable,40
620,320,Multi-Family,~1000001,79,Adjustable,15
699,~1,Condo,999999,80,Fixed,40
680,620,~Commercial,50000,81,Adjustable,30
680,~851,Multi-Family,50001,81,Fixed,30
681,321,Multi-Family,~49999,81,Adjustable,10
661,~851,Multi-Family,50000,79,Adjustable,30
700,520,Multi-Family,~1000001,80,Adjustable,10
300,320,~Commercial,417999,80,Adjustable,10
849,~851,Condo,418001,81,Adjustable,40
641,321,Townhouse,~1000001,81,Fixed,40
761,619,Condo,~1000001,81,Adjustable,30
679,521,Multi-Family,~1000001,81,Adjustable,30
681,420,Condo,~1000001,81,Adjustable,15
619,300,SFR,~1000001,81,Fixed,40
659,320,~Commercial,417999,80,Fixed,40
701,620,Townhouse,~1000001,80,Fixed,10
619,320,Townhouse,~49999,79,Fixed,10
621,621,Townhouse,~1000001,80,Adjustable,30
849,319,~Commercial,50001,81,Adjustable,10
681,850,Townhouse,~1000001,79,Fixed,30
679,~1,Condo,417999,80,Fixed,30
661,~1,Condo,1000000,79,Fixed,10
850,321,SFR,~49999,81,Fixed,30
761,621,Condo,~49999,79,Adjustable,30
701,0,Multi-Family,~1000001,80,Fixed,40
641,621,~Commercial,418000,80,Fixed,30
680,320,Multi-Family,~49999,80,Fixed,40
699,301,Condo,~1000001,80,Fixed,10
640,521,~Commercial,418001,79,Adjustable,30
619,420,Condo,~1000001,79,Adjustable,40
699,~1,Condo,1000000,80,Fixed,15
761,0,Condo,~49999,80,Adjustable,30
759,520,Townhouse,~1000001,81,Fixed,30
849,521,Townhouse,~1000001,81,Fixed,40
~851,321,Condo,418001,81,Fixed,15
680,519,Townhouse,~1000001,79,Fixed,30
700,~851,SFR,50001,80,Adjustable,10
659,300,~Commercial,1000000,80,Adjustable,40
659,300,~Commercial,50000,81,Fixed,15
660,849,Condo,~49999,80,Adjustable,15
761,~299,Condo,417999,79,Fixed,10
700,619,~Commercial,999999,79,Fixed,40
661,~851,Condo,417999,80,Adjustable,40
680,620,SFR,~49999,81,Adjustable,40
640,520,Condo,~1000001,80,Fixed,10
679,521,Condo,~49999,80,Adjustable,40
~299,319,Multi-Family,1000000,80,Adjustable,15
661,321,Condo,~49999,81,Adjustable,40
700,420,Condo,~49999,80,Adjustable,15
700,320,Townhouse,~49999,79,Adjustable,15
680,~1,Multi-Family,418001,79,Fixed,15
~0,520,SFR,417999,81,Fixed,40
659,~299,SFR,50001,79,Fixed,15
619,~1,Condo,1000000,79,Fixed,10
660,~299,Condo,999999,81,Fixed,15
701,419,Condo,~1000001,81,Fixed,15
661,300,Multi-Family,~49999,79,Adjustable,15
~1,421,Townhouse,417999,81,Fixed,30
681,~299,Multi-Family,418001,80,Adjustable,10
660,519,~Commercial,418001,81,Fixed,30
850,420,Multi-Family,~49999,79,Adjustable,10
621,520,~Commercial,418001,81,Adjustable,10
849,521,~Commercial,417999,80,Fixed,40
701,619,~Commercial,418001,79,Fixed,15
699,420,Townhouse,~1000001,81,Adjustable,15
~299,519,Condo,418001,81,Fixed,15
700,~851,Condo,1000000,79,Fixed,15
~299,519,Multi-Family,50000,79,Fixed,10
849,620,Multi-Family,~1000001,80,Fixed,40
700,~1,Multi-Family,418001,80,Adjustable,15
659,519,SFR,~1000001,79,Fixed,40
301,619,Condo,~1000001,81,Fixed,40
301,320,~Commercial,418001,79,Fixed,15
850,~299,Condo,1000000,79,Adjustable,10
679,619,~Commercial,1000000,80,Adjustable,40
300,521,~Commercial,418000,81,Fixed,40
300,520,~Commercial,417999,80,Fixed,10
~1,419,Townhouse,418001,79,Adjustable,10
680,420,SFR,~49999,81,Adjustable,40
760,619,Condo,~49999,80,Adjustable,40
761,619,~Commercial,417999,79,Fixed,40
621,521,~Commercial,418000,79,Fixed,15
641,521,~Commercial,417999,80,Adjustable,15
759,300,Multi-Family,~1000001,80,Adjustable,10
619,421,~Commercial,50001,79,Fixed,30
620,419,Townhouse,~1000001,80,Fixed,40
621,320,~Commercial,418000,81,Fixed,30
~1,320,Condo,417999,79,Adjustable,15
640,621,~Commercial,50001,81,Fixed,10
~851,849,Condo,50000,79,Fixed,10
849,~851,Condo,50000,80,Adjustable,15
759,0,~Commercial,417999,81,Adjustable,30
761,520,Townhouse,~49999,81,Adjustable,10
701,849,~Commercial,418000,79,Adjustable,40
680,~851,SFR,418001,81,Adjustable,15
759,320,SFR,~49999,79,Fixed,40
619,~299,SFR,417999,81,Fixed,40
660,620,Condo,~1000001,81,Adjustable,10
659,321,Townhouse,~49999,79,Fixed,30
621,~299,Townhouse,418001,79,Adjustable,15
620,321,SFR,~1000001,80,Fixed,15
850,~851,Condo,418000,81,Fixed,15
~299,620,Condo,50001,79,Adjustable,10
620,~299,Townhouse,1000000,81,Adjustable,40
849,~299,Multi-Family,50001,79,Adjustable,10
~299,300,SFR,50001,79,Adjustable,40
621,~851,Townhouse,999999,80,Fixed,30
661,520,~Commercial,417999,80,Adjustable,15
700,~1,Multi-Family,50000,81,Adjustable,15
~0,850,Townhouse,50000,81,Fixed,30
~851,420,Townhouse,417999,79,Adjustable,40
~299,419,Townhouse,999999,80,Fixed,10
619,~299,Condo,50000,80,Fixed,30
701,420,~Commercial,50000,81,Adjustable,15
701,619,Condo,~49999,80,Fixed,10
761,~299,SFR,418000,80,Fixed,10
659,~1,Condo,999999,80,Adjustable,40
849,320,~Commercial,50001,81,Adjustable,10
761,~1,Condo,418000,81,Fixed,30
700,621,Multi-Family,~49999,81,Adjustable,30
~851,420,SFR,418001,80,Fixed,30
~1,621,Condo,50000,81,Fixed,10
761,~299,Condo,999999,81,Adjustable,30
620,~299,Condo,418000,79,Fixed,40
759,421,Condo,~1000001,79,Adjustable,40
681,620,Multi-Family,~1000001,81,Fixed,15
679,~851,SFR,417999,81,Fixed,30
~1,419,Multi-Family,418000,80,Fixed,15
620,320,~Commercial,418001,80,Fixed,10
659,520,~Commercial,1000000,79,Fixed,15
621,~299,Townhouse,1000000,81,Adjustable,40
849,301,~Commercial,417999,79,Fixed,40
679,300,~Commercial,1000000,79,Fixed,30
~0,421,Condo,418000,80,Adjustable,40
~299,621,Multi-Family,417999,79,Fixed,40
760,~1,Multi-Family,418000,79,Adjustable,40
661,850,~Commercial,417999,81,Fixed,10
~299,619,SFR,999999,80,Adjustable,40
679,849,Townhouse,~49999,81,Fixed,15
661,319,Townhouse,~1000001,79,Adjustable,30
699,519,Multi-Family,~1000001,79,Adjustable,15
660,421,~Commercial,50000,81,Adjustable,30
761,520,~Commercial,1000000,79,Adjustable,10
701,621,~Commercial,1000000,80,Fixed,10
700,850,~Commercial,50000,81,Adjustable,40
661,419,~Commercial,999999,79,Fixed,15
300,~299,Townhouse,1000000,80,Adjustable,30
700,301,Townhouse,~1000001,80,Adjustable,10
681,520,~Commercial,418000,79,Adjustable,15
641,850,Townhouse,~49999,79,Fixed,30
679,301,~Commercial,1000000,80,Adjustable,30
680,520,Condo,~49999,79,Fixed,15
681,321,~Commercial,1000000,81,Adjustable,30
~0,621,SFR,1000000,79,Adjustable,10
681,519,~Commercial,999999,81,Adjustable,30
621,301,SFR,~1000001,81,Fixed,15
300,~1,Townhouse,417999,81,Fixed,30
849,849,Multi-Family,~49999,80,Adjustable,30
680,421,Multi-Family,~1000001,79,Fixed,30
850,~851,SFR,999999,79,Fixed,30
681,519,Condo,~49999,81,Adjustable,15
661,621,Townhouse,~49999,81,Fixed,40
640,421,Townhouse,~49999,81,Adjustable,10
761,0,~Commercial,417999,79,Adjustable,40
621,420,~Commercial,418000,80,Adjustable,30
661,849,Condo,~49999,79,Fixed,30
659,320,SFR,~49999,81,Adjustable,30
701,849,~Commercial,1000000,79,Fixed,30
660,421,~Commercial,1000000,81,Adjustable,40
620,621,SFR,~1000001,80,Fixed,40
~299,419,Townhouse,418001,80,Adjustable,10
640,~299,Multi-Family,1000000,80,Adjustable,30
~299,420,Multi-Family,50001,81,Fixed,15
660,420,SFR,~1000001,81,Adjustable,10
~851,300,Multi-Family,418001,80,Adjustable,40
850,420,Condo,~1000001,79,Adjustable,10
619,519,~Commercial,418001,81,Adjustable,10
679,~1,Condo,50000,81,Fixed,30
701,621,SFR,~1000001,81,Fixed,15
759,519,SFR,~1000001,79,Fixed,30
621,~299,SFR,417999,79,Fixed,10
~0,319,Condo,418001,80,Fixed,10
~851,519,SFR,50001,81,Adjustable,40
679,319,~Commercial,418000,81,Adjustable,30
699,301,~Commercial,417999,81,Fixed,30
660,301,SFR,~1000001,79,Adjustable,15
850,619,SFR,~1000001,81,Adjustable,40
661,619,SFR,~1000001,80,Fixed,15
700,521,Condo,~49999,80,Fixed,10
~851,520,Condo,999999,79,Adjustable,15
681,421,Multi-Family,~49999,79,Fixed,10
661,319,Multi-Family,~49999,79,Adjustable,40
301,850,SFR,~1000001,81,Adjustable,40
~0,321,SFR,999999,81,Fixed,30
621,0,~Commercial,417999,80,Fixed,10
850,301,SFR,~49999,81,Fixed,40
621,621,~Commercial,999999,81,Adjustable,40
620,850,~Commercial,50000,80,Fixed,30
760,~299,SFR,418000,81,Fixed,10
679,849,~Commercial,1000000,80,Adjustable,40
761,320,Multi-Family,~1000001,80,Adjustable,40
849,319,SFR,~49999,80,Fixed,15
~1,321,Condo,999999,79,Adjustable,15
679,520,~Commercial,1000000,81,Adjustable,10
301,849,~Commercial,417999,81,Adjustable,10
699,~299,Townhouse,417999,79,Adjustable,40
~1,420,SFR,50000,79,Adjustable,30
701,0,~Commercial,999999,79,Fixed,10
639,~1,SFR,1000000,80,Fixed,15
300,421,Condo,~1000001,80,Fixed,10
760,520,~Commercial,1000000,81,Adjustable,15
621,~1,Townhouse,417999,81,Fixed,15
641,321,~Commercial,417999,79,Adjustable,40
759,~299,Townhouse,418000,81,Fixed,15
~851,620,Townhouse,1000000,80,Fixed,15
680,521,~Commercial,418000,81,Adjustable,30
~851,621,Condo,418000,81,Adjustable,10
~0,300,SFR,50000,80,Adjustable,40
301,~851,Townhouse,999999,79,Adjustable,30
759,319,Townhouse,~1000001,80,Fixed,10
850,519,~Commercial,999999,81,Fixed,10
301,420,Condo,~1000001,81,Adjustable,40
639,420,SFR,~1000001,80,Adjustable,10
660,521,SFR,~1000001,80,Adjustable,15
700,321,SFR,~49999,81,Fixed,40
681,849,Townhouse,~1000001,81,Fixed,40
640,~1,Multi-Family,1000000,80,Adjustable,40
699,~1,Condo,418001,80,Adjustable,30
~1,321,Townhouse,1000000,80,Adjustable,10
701,421,~Commercial,417999,80,Adjustable,40
621,619,~Commercial,50001,80,Adjustable,15
~299,519,SFR,50001,79,Adjustable,15
640,421,Condo,~1000001,79,Fixed,30
~299,521,SFR,50001,80,Fixed,15
659,520,Townhouse,~49999,81,Adjustable,15
680,~299,Condo,417999,81,Adjustable,10
681,420,Townhouse,~49999,80,Fixed,10
661,620,Condo,~1000001,81,Fixed,30
680,~299,SFR,999999,81,Adjustable,30
679,320,SFR,~1000001,79,Adjustable,10
619,521,~Commercial,50000,80,Fixed,15
680,620,~Commercial,418000,79,Fixed,15
300,~851,SFR,50001,81,Adjustable,30
640,321,Multi-Family,~1000001,79,Fixed,30
~0,520,Multi-Family,50000,81,Fixed,10
659,300,SFR,~1000001,79,Adjustable,10
639,419,Townhouse,~1000001,81,Fixed,10
659,850,SFR,~1000001,80,Adjustable,10
620,620,Townhouse,~49999,80,Adjustable,15
621,301,~Commercial,418000,79,Adjustable,30
679,420,Townhouse,~1000001,79,Fixed,15
301,~851,Multi-Family,418001,79,Fixed,40
301,621,Townhouse,~1000001,79,Adjustable,40
~299,319,Multi-Family,418001,79,Fixed,30
699,320,Condo,~1000001,79,Adjustable,10
~1,619,Condo,1000000,81,Adjustable,40
679,621,~Commercial,418001,81,Fixed,40
~1,850,Townhouse,999999,79,Adjustable,30
761,421,~Commercial,1000000,80,Fixed,10
621,849,~Commercial,417999,79,Fixed,15
619,~299,Condo,50001,79,Fixed,15
621,620,SFR,~49999,80,Fixed,10
759,~851,SFR,418000,79,Fixed,15
300,620,Townhouse,~49999,81,Fixed,30
850,321,~Commercial,1000000,80,Adjustable,30
~299,849,Townhouse,418000,80,Fixed,30
850,849,~Commercial,999999,81,Fixed,40
619,~851,Multi-Family,999999,79,Adjustable,15
300,321,Townhouse,~1000001,79,Adjustable,15
640,~851,Multi-Family,418001,81,Adjustable,40
~1,619,SFR,418000,79,Fixed,30
~1,321,Townhouse,417999,79,Fixed,15
620,420,Multi-Family,~49999,80,Adjustable,10
850,~851,Townhouse,1000000,80,Fixed,30
300,420,~Commercial,50001,81,Fixed,15
639,~851,Condo,418000,80,Adjustable,10
620,0,~Commercial,999999,79,Fixed,15
~1,849,Multi-Family,418000,80,Fixed,40
679,850,SFR,~1000001,80,Fixed,15
700,301,~Commercial,999999,80,Fixed,15
~299,850,Multi-Family,50000,81,Fixed,40
680,849,SFR,~1000001,79,Fixed,10
~1,849,Townhouse,50001,81,Adjustable,15
640,321,~Commercial,418001,80,Adjustable,40
619,420,Multi-Family,~49999,80,Adjustable,30
~0,301,Condo,417999,81,Fixed,10
681,621,Townhouse,~1000001,79,Adjustable,10
701,~1,Townhouse,999999,81,Fixed,40
850,~299,SFR,418001,80,Adjustable,40
761,301,SFR,~49999,79,Adjustable,30
640,850,SFR,~1000001,81,Fixed,30
659,619,~Commercial,418001,81,Fixed,15
760,0,SFR,~49999,79,Fixed,10
620,620,Multi-Family,~1000001,80,Adjustable,30
~1,521,SFR,1000000,80,Adjustable,15
849,419,~Commercial,999999,81,Adjustable,30
~0,320,Condo,418001,81,Adjustable,15
619,421,~Commercial,418001,79,Adjustable,40
620,301,~Commercial,1000000,80,Adjustable,40
680,419,Condo,~49999,80,Adjustable,30
699,621,SFR,~49999,80,Adjustable,40
680,621,SFR,~1000001,80,Fixed,15
641,~1,Condo,418000,81,Adjustable,15
850,~1,SFR,50001,79,Fixed,40
680,~851,Townhouse,999999,81,Adjustable,30
~1,320,Multi-Family,999999,81,Adjustable,10
639,321,Condo,~49999,80,Fixed,10
621,~851,Townhouse,417999,81,Fixed,30
~0,300,Multi-Family,418000,79,Adjustable,15
640,~299,Townhouse,418000,81,Fixed,15
619,0,~Commercial,999999,80,Adjustable,30
640,521,~Commercial,417999,80,Fixed,40
619,850,~Commercial,418001,80,Adjustable,15
659,~299,Multi-Family,418001,81,Adjustable,15
849,~299,SFR,418000,81,Fixed,30
849,320,~Commercial,417999,81,Fixed,15
639,519,Condo,~49999,79,Adjustable,40
300,419,~Commercial,50000,80,Adjustable,15
660,0,~Commercial,1000000,80,Fixed,40
301,419,~Commercial,999999,79,Adjustable,15
621,301,Condo,~49999,81,Fixed,40
639,~299,Townhouse,417999,80,Fixed,15
~851,321,Townhouse,999999,80,Adjustable,40
~299,521,Townhouse,418001,81,Adjustable,10
700,621,~Commercial,50001,80,Fixed,15
300,519,SFR,~1000001,80,Fixed,15
660,~1,Townhouse,999999,81,Fixed,30
760,319,Multi-Family,~1000001,79,Adjustable,15
~299,519,Condo,418000,81,Fixed,30
759,321,~Commercial,1000000,79,Fixed,10
300,620,~Commercial,50001,80,Fixed,40
661,519,Multi-Family,~49999,79,Adjustable,40
