"bfico","cfico","pt_sfr","pt_condo","pt_twnh","pt_multi","pt_comm","price","down_pmt","loan_amt","lt_fix","lt_adj","lp_10","lp_15","lp_30","lp_40","approval","program","rate"
0.7978848413631022,0.3537015276145711,0,0,0,0,1,0.99999920000064,0.5980846935772881,0.999999000001,0,1,0,0,1,0,0,0,0,1
0.799059929494712,0.6110458284371327,0,1,0,0,0,0.0506311594950724,0.03179418231056864,0.04999895000105,1,0,0,1,0,0,0,0,0,1
0.800235017626322,0.3772032902467685,0,0,0,0,1,0.9876528098777521,0.561163729273375,0.999999000001,0,1,0,0,1,0,0,0,0,1
0.0,0.7297297297297297,1,0,0,0,0,1.0126567898745682,0.6359362776644075,0.999999000001,0,1,1,0,0,0,0,0,0,1
0.800235017626322,0.6098707403055229,0,0,0,0,1,0.9876520098783921,0.561163729273375,0.999998000002,0,1,0,0,1,0,0,0,0,1
0.7297297297297297,0.3537015276145711,1,0,0,0,0,0.9876544098764721,0.5611661216121493,1.0,1,0,0,1,0,0,0,0,0,1
0.3525264394829612,0.0011750881316098707,0,0,1,0,0,0.41283806972954423,0.23456642448223808,0.417998582001418,1,0,0,0,1,0,0,0,0,1
0.9976498237367802,0.9976498237367802,0,0,0,1,0,0.049998360001312,0.029901842340090096,0.04999895000105,0,1,0,0,1,0,0,0,0,1
0.799059929494712,0.49471210340775557,0,0,0,1,0,1.0126583898732882,0.6359386700031818,1.0,1,0,0,0,1,0,0,0,0,1
0.9988249118683902,1.0,1,0,0,0,0,1.012655989875208,0.6359362776644075,0.999998000002,1,0,0,0,1,0,0,0,0,1
0.800235017626322,0.6098707403055229,0,1,0,0,0,0.049381560494751606,0.028057349145097738,0.04999895000105,0,1,0,1,0,0,0,0,0,1
0.7767332549941246,0.7297297297297297,0,0,1,0,0,0.049381560494751606,0.028057349145097738,0.04999895000105,1,0,0,0,0,1,0,0,0,1
0.7520564042303173,0.49471210340775557,0,0,1,0,0,0.049381560494751606,0.028057349145097738,0.04999895000105,0,1,1,0,0,0,0,0,0,1
0.8942420681551116,0.0,0,0,0,0,1,0.4232892613685909,0.26581993822981287,0.417998582001418,0,1,0,0,0,1,0,0,0,1
0.7297297297297297,0.4935370152761457,0,0,0,0,1,0.4179996656002675,0.24999940191530642,0.417999582000418,0,1,0,0,1,0,0,0,0,1
0.7767332549941246,0.9976498237367802,0,1,0,0,0,0.0506311594950724,0.03179418231056864,0.04999895000105,1,0,0,0,1,0,0,0,0,1
0.7743830787309048,0.37602820211515864,1,0,0,0,0,0.049381560494751606,0.028057349145097738,0.04999895000105,0,1,0,0,1,0,0,0,0,1
0.8237367802585194,0.9976498237367802,0,0,0,0,1,1.0126567898745682,0.6359362776644075,0.999999000001,1,0,0,0,1,0,0,0,0,1
0.7755581668625147,0.49471210340775557,0,0,0,0,1,0.9876528098777521,0.561163729273375,0.999999000001,0,1,0,0,0,1,0,0,0,1
0.7285546415981199,0.7297297297297297,1,0,0,0,0,1.0,0.5980846935772881,1.0,1,0,0,0,0,1,0,0,0,1
0.35135135135135137,0.49236192714453586,0,0,1,0,0,0.4180004655996275,0.24999940191530642,0.418000581999418,0,1,1,0,0,0,0,0,0,1
0.7520564042303173,0.35135135135135137,0,0,0,1,0,0.99999920000064,0.5980846935772881,0.999999000001,0,1,0,0,1,0,0,0,0,1
0.35135135135135137,0.4935370152761457,0,0,0,1,0,0.049383160493471606,0.028057349145097738,0.05000094999905,1,0,0,1,0,0,0,0,0,1
0.7755581668625147,0.4935370152761457,1,0,0,0,0,0.9876544098764721,0.5611661216121493,1.0,0,1,1,0,0,0,0,0,0,1
1.0,0.3525264394829612,0,0,0,1,0,0.4180004655996275,0.24999940191530642,0.418000581999418,0,1,0,0,0,1,0,0,0,1
0.9988249118683902,0.4935370152761457,0,1,0,0,0,1.0126583898732882,0.6359386700031818,1.0,0,1,1,0,0,0,0,0,0,1
0.72737955346651,0.6098707403055229,0,0,0,0,1,0.4128396697282642,0.23456642448223808,0.418000581999418,0,1,1,0,0,0,0,0,0,1
0.7978848413631022,0.0011750881316098707,0,1,0,0,0,0.049382360494111606,0.028057349145097738,0.04999995000005,1,0,0,0,1,0,0,0,0,1
0.8237367802585194,0.7297297297297297,1,0,0,0,0,0.9876544098764721,0.5611661216121493,1.0,1,0,0,1,0,0,0,0,0,1
0.8918918918918919,0.6098707403055229,1,0,0,0,0,1.0126583898732882,0.6359386700031818,1.0,1,0,0,0,1,0,0,0,0,1
0.7297297297297297,0.35135135135135137,1,0,0,0,0,0.4232892613685909,0.26581993822981287,0.417998582001418,1,0,1,0,0,0,0,0,0,1
0.0,0.37485311398354876,0,1,0,0,0,0.4180004655996275,0.24999940191530642,0.418000581999418,1,0,1,0,0,0,0,0,0,1
1.0,0.6098707403055229,1,0,0,0,0,0.049383160493471606,0.028057349145097738,0.05000094999905,0,1,0,0,0,1,0,0,0,1
0.7978848413631022,0.37485311398354876,0,0,0,0,1,0.4128388697289042,0.23456642448223808,0.417999582000418,0,1,0,0,1,0,0,0,0,1
0.8213866039952996,0.3537015276145711,0,0,0,0,1,0.41283806972954423,0.23456642448223808,0.417998582001418,1,0,0,0,1,0,0,0,0,1
0.7755581668625147,0.3537015276145711,1,0,0,0,0,1.0126583898732882,0.6359386700031818,1.0,0,1,0,1,0,0,0,0,0,1
0.9988249118683902,0.72737955346651,1,0,0,0,0,0.9876544098764721,0.5611661216121493,1.0,0,1,0,0,0,1,0,0,0,1
0.7767332549941246,0.72737955346651,1,0,0,0,0,1.0,0.5980846935772881,1.0,1,0,0,1,0,0,0,0,0,1
0.8225616921269095,0.6122209165687427,0,1,0,0,0,0.049998360001312,0.029901842340090096,0.04999895000105,1,0,1,0,0,0,0,0,0,1
1.0,0.6110458284371327,0,1,0,0,0,1.012655989875208,0.6359362776644075,0.999998000002,0,1,0,1,0,0,0,0,0,1
0.800235017626322,0.49471210340775557,0,0,0,1,0,0.0506311594950724,0.03179418231056864,0.04999895000105,1,0,1,0,0,0,0,0,0,1
0.7767332549941246,0.37485311398354876,0,0,0,1,0,0.0506311594950724,0.03179418231056864,0.04999895000105,0,1,0,0,0,1,0,0,0,1
0.3537015276145711,0.9988249118683902,1,0,0,0,0,0.9876544098764721,0.5611661216121493,1.0,0,1,0,0,0,1,0,0,0,1
0.0,0.3772032902467685,1,0,0,0,0,0.9876520098783921,0.561163729273375,0.999998000002,1,0,0,0,1,0,0,0,0,1
0.7297297297297297,0.0,0,0,0,0,1,0.4179980656015475,0.24999700957653212,0.417998582001418,1,0,1,0,0,0,0,0,0,1
0.9988249118683902,0.3537015276145711,1,0,0,0,0,0.049381560494751606,0.028057349145097738,0.04999895000105,1,0,0,0,0,1,0,0,0,1
0.7297297297297297,0.7297297297297297,0,0,0,0,1,0.9876520098783921,0.561163729273375,0.999998000002,0,1,0,0,0,1,0,0,0,1
0.7285546415981199,0.9988249118683902,0,0,0,0,1,0.049999960000032,0.029904234678864404,0.04999995000005,1,0,0,0,1,0,0,0,0,1
0.8930669800235017,0.35135135135135137,1,0,0,0,0,0.4128388697289042,0.23456642448223808,0.417999582000418,1,0,1,0,0,0,0,0,0,1
0.7978848413631022,0.9976498237367802,0,0,0,0,1,0.99999920000064,0.5980846935772881,0.999999000001,0,1,0,0,0,1,0,0,0,1
0.8942420681551116,0.37602820211515864,0,0,0,1,0,1.0,0.5980846935772881,1.0,0,1,0,0,0,1,0,0,0,1
0.9976498237367802,0.37485311398354876,1,0,0,0,0,0.049998360001312,0.029901842340090096,0.04999895000105,1,0,0,1,0,0,0,0,0,1
0.0011750881316098707,0.3772032902467685,0,1,0,0,0,1.012655989875208,0.6359362776644075,0.999998000002,0,1,0,1,0,0,0,0,0,1
0.7978848413631022,0.6110458284371327,0,0,0,0,1,0.9876528098777521,0.561163729273375,0.999999000001,0,1,1,0,0,0,0,0,0,1
0.3537015276145711,0.9976498237367802,0,0,0,0,1,0.41283806972954423,0.23456642448223808,0.417998582001418,0,1,1,0,0,0,0,0,0,1
0.8213866039952996,0.35135135135135137,0,0,1,0,0,0.4232892613685909,0.26581993822981287,0.417998582001418,0,1,0,0,0,1,0,0,0,1
0.0011750881316098707,0.4935370152761457,1,0,0,0,0,0.0506327594937924,0.03179657464934294,0.04999995000005,0,1,0,0,1,0,0,0,0,1
0.8237367802585194,0.0,0,0,0,0,1,1.012655989875208,0.6359362776644075,0.999998000002,1,0,1,0,0,0,0,0,0,1
0.7508813160987075,0.0011750881316098707,1,0,0,0,0,0.99999920000064,0.5980846935772881,0.999999000001,1,0,0,1,0,0,0,0,0,1
0.3525264394829612,0.49471210340775557,0,1,0,0,0,1.0,0.5980846935772881,1.0,1,0,1,0,0,0,0,0,0,1
0.8930669800235017,0.6110458284371327,0,0,0,0,1,0.9876528098777521,0.561163729273375,0.999999000001,0,1,0,1,0,0,0,0,0,1
0.7297297297297297,0.0011750881316098707,0,0,1,0,0,0.41283806972954423,0.23456642448223808,0.417998582001418,1,0,0,1,0,0,0,0,0,1
0.7532314923619271,0.3772032902467685,0,0,0,0,1,0.4232892613685909,0.26581993822981287,0.417998582001418,0,1,0,0,0,1,0,0,0,1
0.8918918918918919,0.35135135135135137,0,0,1,0,0,0.4128388697289042,0.23456642448223808,0.417999582000418,1,0,0,1,0,0,0,0,0,1
1.0,0.7285546415981199,0,0,1,0,0,0.99999920000064,0.5980846935772881,0.999999000001,1,0,0,1,0,0,0,0,0,1
0.799059929494712,0.6122209165687427,0,0,0,0,1,0.4128388697289042,0.23456642448223808,0.417999582000418,0,1,0,0,1,0,0,0,0,1
1.0,0.7297297297297297,0,1,0,0,0,0.4128388697289042,0.23456642448223808,0.417999582000418,0,1,1,0,0,0,0,0,0,1
0.0,0.3525264394829612,1,0,0,0,0,0.049999960000032,0.029904234678864404,0.04999995000005,0,1,0,0,0,1,0,0,0,1
0.3537015276145711,1.0,0,0,1,0,0,1.012655989875208,0.6359362776644075,0.999998000002,0,1,0,0,1,0,0,0,0,1
0.8918918918918919,0.37485311398354876,0,0,1,0,0,1.0,0.5980846935772881,1.0,1,0,1,0,0,0,0,0,0,1
0.9988249118683902,0.6098707403055229,0,0,0,0,1,0.9876520098783921,0.561163729273375,0.999998000002,1,0,1,0,0,0,0,0,0,1
0.3537015276145711,0.4935370152761457,0,1,0,0,0,0.9876544098764721,0.5611661216121493,1.0,0,1,0,0,0,1,0,0,0,1
0.7508813160987075,0.4935370152761457,1,0,0,0,0,1.0,0.5980846935772881,1.0,0,1,1,0,0,0,0,0,0,1
0.7755581668625147,0.6122209165687427,1,0,0,0,0,1.0,0.5980846935772881,1.0,0,1,0,1,0,0,0,0,0,1
0.8225616921269095,0.3772032902467685,1,0,0,0,0,0.049381560494751606,0.028057349145097738,0.04999895000105,1,0,0,0,0,1,0,0,0,1
0.800235017626322,0.9976498237367802,0,0,1,0,0,0.9876544098764721,0.5611661216121493,1.0,1,0,0,0,0,1,0,0,0,1
0.7520564042303173,0.0011750881316098707,0,0,0,1,0,0.99999920000064,0.5980846935772881,0.999999000001,0,1,0,0,0,1,0,0,0,1
0.8213866039952996,0.0011750881316098707,0,1,0,0,0,0.4180004655996275,0.24999940191530642,0.418000581999418,0,1,0,0,1,0,0,0,0,1
0.0011750881316098707,0.3772032902467685,0,0,1,0,0,0.99999920000064,0.5980846935772881,0.999999000001,0,1,1,0,0,0,0,0,0,1
0.8237367802585194,0.49471210340775557,0,0,0,0,1,0.4179980656015475,0.24999700957653212,0.417998582001418,0,1,0,0,0,1,0,0,0,1
0.7297297297297297,0.72737955346651,0,0,0,0,1,0.050000759999392,0.029904234678864404,0.05000094999905,0,1,0,1,0,0,0,0,0,1
0.35135135135135137,0.6098707403055229,1,0,0,0,0,0.0506335594931524,0.03179657464934294,0.05000094999905,0,1,0,1,0,0,0,0,0,1
0.7520564042303173,0.49471210340775557,0,1,0,0,0,1.0126583898732882,0.6359386700031818,1.0,1,0,0,0,1,0,0,0,0,1
0.35135135135135137,0.6122209165687427,1,0,0,0,0,0.050000759999392,0.029904234678864404,0.05000094999905,1,0,0,1,0,0,0,0,0,1
0.7743830787309048,0.6110458284371327,0,0,1,0,0,0.049381560494751606,0.028057349145097738,0.04999895000105,0,1,0,1,0,0,0,0,0,1
0.799059929494712,0.35135135135135137,0,1,0,0,0,0.41283806972954423,0.23456642448223808,0.417998582001418,0,1,1,0,0,0,0,0,0,1
0.800235017626322,0.4935370152761457,0,0,1,0,0,0.049998360001312,0.029901842340090096,0.04999895000105,1,0,1,0,0,0,0,0,0,1
0.7767332549941246,0.7285546415981199,0,1,0,0,0,0.9876544098764721,0.5611661216121493,1.0,1,0,0,0,1,0,0,0,0,1
0.799059929494712,0.35135135135135137,1,0,0,0,0,0.9876520098783921,0.561163729273375,0.999998000002,0,1,0,0,1,0,0,0,0,1
0.7978848413631022,0.37602820211515864,1,0,0,0,0,1.0126583898732882,0.6359386700031818,1.0,0,1,1,0,0,0,0,0,0,1
0.72737955346651,0.6122209165687427,0,0,0,0,1,0.049999960000032,0.029904234678864404,0.04999995000005,1,0,0,1,0,0,0,0,0,1
0.799059929494712,0.7285546415981199,0,0,0,0,1,0.4232900613679509,0.26581993822981287,0.417999582000418,1,0,0,1,0,0,0,0,0,1
0.3525264394829612,1.0,1,0,0,0,0,0.049383160493471606,0.028057349145097738,0.05000094999905,0,1,0,0,1,0,0,0,0,1
0.7520564042303173,0.3772032902467685,0,0,0,1,0,1.0126583898732882,0.6359386700031818,1.0,1,0,0,0,1,0,0,0,0,1
0.0,0.6110458284371327,0,0,0,1,0,0.049382360494111606,0.028057349145097738,0.04999995000005,1,0,1,0,0,0,0,0,0,1
0.7743830787309048,0.3525264394829612,1,0,0,0,0,1.0126583898732882,0.6359386700031818,1.0,0,1,1,0,0,0,0,0,0,1
0.7508813160987075,0.49236192714453586,0,0,1,0,0,0.9876544098764721,0.5611661216121493,1.0,1,0,1,0,0,0,0,0,0,1
0.7743830787309048,0.9988249118683902,1,0,0,0,0,1.0,0.5980846935772881,1.0,0,1,1,0,0,0,0,0,0,1
0.7285546415981199,0.7285546415981199,0,0,1,0,0,0.049998360001312,0.029901842340090096,0.04999895000105,0,1,0,1,0,0,0,0,0,1
0.7297297297297297,0.3537015276145711,0,0,0,0,1,0.4232900613679509,0.26581993822981287,0.417999582000418,0,1,0,0,1,0,0,0,0,1
0.7978848413631022,0.4935370152761457,0,0,1,0,0,1.0126583898732882,0.6359386700031818,1.0,1,0,0,1,0,0,0,0,0,1
0.3537015276145711,1.0,0,0,0,1,0,0.4232916613666709,0.2658223305685872,0.418000581999418,1,0,0,0,0,1,0,0,0,1
0.3537015276145711,0.7297297297297297,0,0,1,0,0,1.0126583898732882,0.6359386700031818,1.0,0,1,0,0,0,1,0,0,0,1
0.35135135135135137,0.37485311398354876,0,0,0,1,0,0.4232916613666709,0.2658223305685872,0.418000581999418,1,0,0,0,1,0,0,0,0,1
0.8213866039952996,0.37602820211515864,0,1,0,0,0,1.0126583898732882,0.6359386700031818,1.0,0,1,1,0,0,0,0,0,0,1
0.0011750881316098707,0.72737955346651,0,1,0,0,0,0.9876528098777521,0.561163729273375,0.999999000001,0,1,0,0,0,1,0,0,0,1
0.7978848413631022,0.7297297297297297,0,0,0,0,1,0.4128396697282642,0.23456642448223808,0.418000581999418,1,0,0,0,0,1,0,0,0,1
0.0011750881316098707,0.9988249118683902,0,0,1,0,0,1.012655989875208,0.6359362776644075,0.999998000002,0,1,0,0,1,0,0,0,0,1
0.8942420681551116,0.49471210340775557,0,0,0,0,1,0.99999920000064,0.5980846935772881,0.999999000001,1,0,1,0,0,0,0,0,0,1
0.7297297297297297,0.9976498237367802,0,0,0,0,1,0.4232892613685909,0.26581993822981287,0.417998582001418,1,0,0,1,0,0,0,0,0,1
0.72737955346651,0.35135135135135137,0,1,0,0,0,0.0506335594931524,0.03179657464934294,0.05000094999905,1,0,0,1,0,0,0,0,0,1
0.7297297297297297,0.7285546415981199,1,0,0,0,0,0.049998360001312,0.029901842340090096,0.04999895000105,1,0,1,0,0,0,0,0,0,1
0.8918918918918919,1.0,1,0,0,0,0,0.4232900613679509,0.26581993822981287,0.417999582000418,1,0,0,1,0,0,0,0,0,1
0.3525264394829612,0.7285546415981199,0,0,1,0,0,0.049381560494751606,0.028057349145097738,0.04999895000105,1,0,0,0,1,0,0,0,0,1
0.9988249118683902,0.3772032902467685,0,0,0,0,1,0.99999920000064,0.5980846935772881,0.999999000001,0,1,0,0,1,0,0,0,0,1
0.35135135135135137,0.9976498237367802,0,0,1,0,0,0.4179996656002675,0.24999940191530642,0.417999582000418,1,0,0,0,1,0,0,0,0,1
0.9988249118683902,0.9976498237367802,0,0,0,0,1,0.9876520098783921,0.561163729273375,0.999998000002,1,0,0,0,0,1,0,0,0,1
0.72737955346651,1.0,0,0,0,1,0,1.012655989875208,0.6359362776644075,0.999998000002,0,1,0,1,0,0,0,0,0,1
0.3525264394829612,0.3772032902467685,0,0,1,0,0,1.0126583898732882,0.6359386700031818,1.0,0,1,0,1,0,0,0,0,0,1
0.7520564042303173,1.0,0,0,0,1,0,0.4128396697282642,0.23456642448223808,0.418000581999418,0,1,0,0,0,1,0,0,0,1
0.0011750881316098707,0.72737955346651,1,0,0,0,0,0.4232900613679509,0.26581993822981287,0.417999582000418,1,0,0,0,1,0,0,0,0,1
0.0011750881316098707,0.3772032902467685,0,0,1,0,0,0.4232892613685909,0.26581993822981287,0.417998582001418,1,0,0,1,0,0,0,0,0,1
0.7285546415981199,0.4935370152761457,0,0,0,1,0,0.049998360001312,0.029901842340090096,0.04999895000105,0,1,1,0,0,0,0,0,0,1
0.9988249118683902,1.0,0,0,1,0,0,0.99999920000064,0.5980846935772881,0.999999000001,1,0,0,0,1,0,0,0,0,1
0.3525264394829612,0.4935370152761457,0,0,0,0,1,0.049383160493471606,0.028057349145097738,0.05000094999905,1,0,0,1,0,0,0,0,0,1
0.7508813160987075,1.0,0,1,0,0,0,0.4179996656002675,0.24999940191530642,0.417999582000418,0,1,1,0,0,0,0,0,0,1
0.7285546415981199,0.0,0,0,0,0,1,1.012655989875208,0.6359362776644075,0.999998000002,1,0,0,1,0,0,0,0,0,1
0.0011750881316098707,0.9976498237367802,0,0,0,1,0,0.4179996656002675,0.24999940191530642,0.417999582000418,1,0,0,0,0,1,0,0,0,1
0.7978848413631022,0.9988249118683902,1,0,0,0,0,1.0,0.5980846935772881,1.0,1,0,0,1,0,0,0,0,0,1
0.8225616921269095,0.3537015276145711,0,0,0,0,1,0.99999760000192,0.5980823012385138,0.999998000002,1,0,0,1,0,0,0,0,0,1
0.35135135135135137,0.9988249118683902,0,0,0,1,0,0.049382360494111606,0.028057349145097738,0.04999995000005,1,0,0,0,0,1,0,0,0,1
0.799059929494712,0.9976498237367802,1,0,0,0,0,1.0126583898732882,0.6359386700031818,1.0,1,0,1,0,0,0,0,0,0,1
0.0011750881316098707,0.9976498237367802,0,0,1,0,0,0.049383160493471606,0.028057349145097738,0.05000094999905,0,1,0,1,0,0,0,0,0,1
0.7520564042303173,0.3772032902467685,0,0,0,0,1,0.4180004655996275,0.24999940191530642,0.418000581999418,0,1,0,0,0,1,0,0,0,1
0.72737955346651,0.4935370152761457,0,0,0,1,0,0.049998360001312,0.029901842340090096,0.04999895000105,0,1,0,0,1,0,0,0,0,1
0.0,0.3537015276145711,0,1,0,0,0,0.41283806972954423,0.23456642448223808,0.417998582001418,1,0,1,0,0,0,0,0,0,1
0.800235017626322,0.7297297297297297,0,0,1,0,0,1.0126583898732882,0.6359386700031818,1.0,0,1,1,0,0,0,0,0,0,1
0.8237367802585194,0.0011750881316098707,0,0,1,0,0,0.9876520098783921,0.561163729273375,0.999998000002,1,0,0,0,0,1,0,0,0,1
0.9988249118683902,0.35135135135135137,1,0,0,0,0,0.4180004655996275,0.24999940191530642,0.418000581999418,0,1,0,0,0,1,0,0,0,1
0.8942420681551116,0.3537015276145711,1,0,0,0,0,0.0506311594950724,0.03179418231056864,0.04999895000105,0,1,0,0,1,0,0,0,0,1
0.7520564042303173,0.9988249118683902,1,0,0,0,0,0.9876544098764721,0.5611661216121493,1.0,1,0,0,0,1,0,0,0,0,1
0.7743830787309048,0.72737955346651,0,0,0,0,1,0.4128396697282642,0.23456642448223808,0.418000581999418,1,0,0,1,0,0,0,0,0,1
0.8930669800235017,0.0,1,0,0,0,0,0.0506311594950724,0.03179418231056864,0.04999895000105,1,0,1,0,0,0,0,0,0,1
0.7285546415981199,0.7285546415981199,0,0,0,1,0,1.0,0.5980846935772881,1.0,0,1,0,0,1,0,0,0,0,1
0.0011750881316098707,0.6122209165687427,1,0,0,0,0,0.99999920000064,0.5980846935772881,0.999999000001,0,1,0,1,0,0,0,0,0,1
0.9976498237367802,0.49236192714453586,0,0,0,0,1,0.9876520098783921,0.561163729273375,0.999998000002,0,1,0,0,1,0,0,0,0,1
0.0,0.37602820211515864,0,1,0,0,0,0.4128396697282642,0.23456642448223808,0.418000581999418,0,1,0,1,0,0,0,0,0,1
0.72737955346651,0.49471210340775557,0,0,0,0,1,0.4232916613666709,0.2658223305685872,0.418000581999418,0,1,0,0,0,1,0,0,0,1
0.7285546415981199,0.3537015276145711,0,0,0,0,1,0.99999920000064,0.5980846935772881,0.999999000001,0,1,0,0,0,1,0,0,0,1
0.799059929494712,0.49236192714453586,0,1,0,0,0,0.049998360001312,0.029901842340090096,0.04999895000105,0,1,0,0,1,0,0,0,0,1
0.8213866039952996,0.7297297297297297,1,0,0,0,0,0.049998360001312,0.029901842340090096,0.04999895000105,0,1,0,0,0,1,0,0,0,1
0.799059929494712,0.7297297297297297,1,0,0,0,0,1.0,0.5980846935772881,1.0,1,0,0,1,0,0,0,0,0,1
0.7532314923619271,0.0011750881316098707,0,1,0,0,0,0.4128388697289042,0.23456642448223808,0.417999582000418,0,1,0,1,0,0,0,0,0,1
0.9988249118683902,0.0011750881316098707,1,0,0,0,0,0.0506335594931524,0.03179657464934294,0.05000094999905,1,0,0,0,0,1,0,0,0,1
0.799059929494712,1.0,0,0,1,0,0,0.9876520098783921,0.561163729273375,0.999998000002,0,1,0,0,1,0,0,0,0,1
0.0011750881316098707,0.37602820211515864,0,0,0,1,0,0.9876520098783921,0.561163729273375,0.999998000002,0,1,1,0,0,0,0,0,0,1
0.7508813160987075,0.3772032902467685,0,1,0,0,0,0.049998360001312,0.029901842340090096,0.04999895000105,1,0,1,0,0,0,0,0,0,1
0.7297297297297297,1.0,0,0,1,0,0,0.41283806972954423,0.23456642448223808,0.417998582001418,1,0,0,0,1,0,0,0,0,1
0.0,0.3525264394829612,0,0,0,1,0,0.4232900613679509,0.26581993822981287,0.417999582000418,0,1,0,1,0,0,0,0,0,1
0.7520564042303173,0.35135135135135137,0,0,1,0,0,0.4128388697289042,0.23456642448223808,0.417999582000418,1,0,0,1,0,0,0,0,0,1
0.72737955346651,0.0,0,0,0,0,1,0.99999760000192,0.5980823012385138,0.999998000002,0,1,0,0,1,0,0,0,0,1
0.7520564042303173,0.6122209165687427,0,0,0,0,1,0.4179980656015475,0.24999700957653212,0.417998582001418,1,0,0,0,0,1,0,0,0,1
0.72737955346651,0.9988249118683902,0,0,0,0,1,0.4180004655996275,0.24999940191530642,0.418000581999418,0,1,0,1,0,0,0,0,0,1
0.7743830787309048,0.35135135135135137,0,0,0,1,0,0.4128396697282642,0.23456642448223808,0.418000581999418,0,1,0,1,0,0,0,0,0,1
0.9976498237367802,0.35135135135135137,1,0,0,0,0,0.4128388697289042,0.23456642448223808,0.417999582000418,1,0,0,0,1,0,0,0,0,1
0.9976498237367802,0.37602820211515864,0,0,0,0,1,0.41283806972954423,0.23456642448223808,0.417998582001418,1,0,0,1,0,0,0,0,0,1
0.7508813160987075,0.6098707403055229,0,1,0,0,0,0.0506311594950724,0.03179418231056864,0.04999895000105,0,1,0,0,0,1,0,0,0,1
0.3525264394829612,0.49236192714453586,0,0,0,0,1,0.049999960000032,0.029904234678864404,0.04999995000005,0,1,0,1,0,0,0,0,0,1
0.7755581668625147,0.0,0,0,0,0,1,0.99999920000064,0.5980846935772881,0.999999000001,1,0,0,0,0,1,0,0,0,1
0.3537015276145711,0.49236192714453586,0,0,0,0,1,1.012655989875208,0.6359362776644075,0.999998000002,0,1,0,1,0,0,0,0,0,1
0.7297297297297297,0.3537015276145711,0,1,0,0,0,0.049381560494751606,0.028057349145097738,0.04999895000105,1,0,0,0,0,1,0,0,0,1
0.7508813160987075,0.35135135135135137,0,0,1,0,0,0.4179980656015475,0.24999700957653212,0.417998582001418,1,0,0,1,0,0,0,0,0,1
1.0,0.3772032902467685,0,0,1,0,0,0.99999760000192,0.5980823012385138,0.999998000002,0,1,0,0,0,1,0,0,0,1
0.35135135135135137,0.6122209165687427,0,0,1,0,0,0.4128396697282642,0.23456642448223808,0.418000581999418,0,1,1,0,0,0,0,0,0,1
0.8225616921269095,0.7297297297297297,0,0,0,0,1,0.050000759999392,0.029904234678864404,0.05000094999905,1,0,0,1,0,0,0,0,0,1
0.3525264394829612,0.6098707403055229,1,0,0,0,0,1.0,0.5980846935772881,1.0,1,0,0,1,0,0,0,0,0,1
0.7755581668625147,0.0011750881316098707,0,0,1,0,0,0.9876520098783921,0.561163729273375,0.999998000002,1,0,0,0,1,0,0,0,0,1
0.8930669800235017,0.37485311398354876,0,0,0,1,0,1.0126583898732882,0.6359386700031818,1.0,0,1,0,1,0,0,0,0,0,1
0.35135135135135137,0.6098707403055229,0,1,0,0,0,0.4128388697289042,0.23456642448223808,0.417999582000418,1,0,0,0,1,0,0,0,0,1
0.8918918918918919,0.3772032902467685,0,0,0,0,1,1.0126567898745682,0.6359362776644075,0.999999000001,1,0,1,0,0,0,0,0,0,1
0.3525264394829612,0.7285546415981199,0,0,0,0,1,0.050000759999392,0.029904234678864404,0.05000094999905,1,0,0,0,0,1,0,0,0,1
0.7767332549941246,0.6098707403055229,0,0,0,1,0,0.0506311594950724,0.03179418231056864,0.04999895000105,0,1,0,0,0,1,0,0,0,1
0.8213866039952996,0.9988249118683902,0,0,1,0,0,0.0506311594950724,0.03179418231056864,0.04999895000105,1,0,0,0,1,0,0,0,0,1
0.0,0.49236192714453586,0,1,0,0,0,0.4179996656002675,0.24999940191530642,0.417999582000418,0,1,0,0,1,0,0,0,0,1
0.7532314923619271,0.0,0,0,1,0,0,0.9876544098764721,0.5611661216121493,1.0,0,1,0,0,0,1,0,0,0,1
0.3525264394829612,0.35135135135135137,0,1,0,0,0,0.049382360494111606,0.028057349145097738,0.04999995000005,0,1,0,0,0,1,0,0,0,1
0.7978848413631022,0.3525264394829612,1,0,0,0,0,0.0506311594950724,0.03179418231056864,0.04999895000105,0,1,0,1,0,0,0,0,0,1
0.8213866039952996,0.6110458284371327,0,0,0,0,1,0.0506327594937924,0.03179657464934294,0.04999995000005,0,1,1,0,0,0,0,0,0,1
0.7520564042303173,0.7285546415981199,0,0,0,0,1,0.4128388697289042,0.23456642448223808,0.417999582000418,0,1,0,1,0,0,0,0,0,1
0.8225616921269095,0.9976498237367802,0,0,1,0,0,0.9876544098764721,0.5611661216121493,1.0,1,0,0,1,0,0,0,0,0,1
0.3525264394829612,0.6098707403055229,0,0,0,0,1,0.4232892613685909,0.26581993822981287,0.417998582001418,0,1,1,0,0,0,0,0,0,1
0.8942420681551116,0.3772032902467685,1,0,0,0,0,0.049381560494751606,0.028057349145097738,0.04999895000105,0,1,0,0,1,0,0,0,0,1
0.3537015276145711,0.4935370152761457,0,0,0,0,1,0.99999760000192,0.5980823012385138,0.999998000002,0,1,0,0,0,1,0,0,0,1
0.7520564042303173,0.7285546415981199,0,0,0,0,1,0.4128396697282642,0.23456642448223808,0.418000581999418,1,0,0,1,0,0,0,0,0,1
